scenario,parameter,value
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4658945816558524
Pessimistic,mu_global_logit,2.4788352182381854
Pessimistic,mu_global_logit,2.4788352182381854
Pessimistic,mu_global_logit,2.458881768724475
Pessimistic,mu_global_logit,2.458881768724475
Pessimistic,mu_global_logit,2.458881768724475
Pessimistic,mu_global_logit,2.458881768724475
Pessimistic,mu_global_logit,2.458881768724475
Pessimistic,mu_global_logit,2.458881768724475
Pessimistic,mu_global_logit,2.458881768724475
Pessimistic,mu_global_logit,2.458881768724475
Pessimistic,mu_global_logit,2.458881768724475
Pessimistic,mu_global_logit,2.458881768724475
Pessimistic,mu_global_logit,2.458881768724475
Pessimistic,mu_global_logit,2.458881768724475
Pessimistic,mu_global_logit,2.458881768724475
Pessimistic,mu_global_logit,2.458881768724475
Pessimistic,mu_global_logit,2.458881768724475
Pessimistic,mu_global_logit,2.458881768724475
Pessimistic,mu_global_logit,2.458881768724475
Pessimistic,mu_global_logit,2.458881768724475
Pessimistic,mu_global_logit,2.458881768724475
Pessimistic,mu_global_logit,2.458881768724475
Pessimistic,mu_global_logit,2.458881768724475
Pessimistic,mu_global_logit,2.458881768724475
Pessimistic,mu_global_logit,2.458881768724475
Pessimistic,mu_global_logit,2.458881768724475
Pessimistic,mu_global_logit,2.458881768724475
Pessimistic,mu_global_logit,2.458881768724475
Pessimistic,mu_global_logit,2.458881768724475
Pessimistic,mu_global_logit,2.458881768724475
Pessimistic,mu_global_logit,2.458881768724475
Pessimistic,mu_global_logit,2.458881768724475
Pessimistic,mu_global_logit,2.458881768724475
Pessimistic,mu_global_logit,2.458881768724475
Pessimistic,mu_global_logit,2.458881768724475
Pessimistic,mu_global_logit,2.458881768724475
Pessimistic,mu_global_logit,2.458881768724475
Pessimistic,mu_global_logit,2.458881768724475
Pessimistic,mu_global_logit,2.458881768724475
Pessimistic,mu_global_logit,2.458881768724475
Pessimistic,mu_global_logit,2.458881768724475
Pessimistic,mu_global_logit,2.458881768724475
Pessimistic,mu_global_logit,2.458881768724475
Pessimistic,mu_global_logit,2.458881768724475
Pessimistic,mu_global_logit,2.458881768724475
Pessimistic,mu_global_logit,2.458881768724475
Pessimistic,mu_global_logit,2.458881768724475
Pessimistic,mu_global_logit,2.458881768724475
Pessimistic,mu_global_logit,2.458881768724475
Pessimistic,mu_global_logit,2.458881768724475
Pessimistic,mu_global_logit,2.458881768724475
Pessimistic,mu_global_logit,2.458881768724475
Pessimistic,mu_global_logit,2.458881768724475
Pessimistic,mu_global_logit,2.458881768724475
Pessimistic,mu_global_logit,2.458881768724475
Pessimistic,mu_global_logit,2.458881768724475
Pessimistic,mu_global_logit,2.458881768724475
Pessimistic,mu_global_logit,2.458881768724475
Pessimistic,mu_global_logit,2.458881768724475
Pessimistic,mu_global_logit,2.458881768724475
Pessimistic,mu_global_logit,2.458881768724475
Pessimistic,mu_global_logit,2.458881768724475
Pessimistic,mu_global_logit,2.458881768724475
Pessimistic,mu_global_logit,2.458881768724475
Pessimistic,mu_global_logit,2.458881768724475
Pessimistic,mu_global_logit,2.458881768724475
Pessimistic,mu_global_logit,2.458881768724475
Pessimistic,mu_global_logit,2.458881768724475
Pessimistic,mu_global_logit,2.458881768724475
Pessimistic,mu_global_logit,2.458881768724475
Pessimistic,mu_global_logit,2.458881768724475
Pessimistic,mu_global_logit,2.458881768724475
Pessimistic,mu_global_logit,2.458881768724475
Pessimistic,mu_global_logit,2.458881768724475
Pessimistic,mu_global_logit,2.458881768724475
Pessimistic,mu_global_logit,2.458881768724475
Pessimistic,mu_global_logit,2.458881768724475
Pessimistic,mu_global_logit,2.458881768724475
Pessimistic,mu_global_logit,2.458881768724475
Pessimistic,mu_global_logit,2.458881768724475
Pessimistic,mu_global_logit,2.458881768724475
Pessimistic,mu_global_logit,2.458881768724475
Pessimistic,mu_global_logit,2.458881768724475
Pessimistic,mu_global_logit,2.458881768724475
Pessimistic,mu_global_logit,2.458881768724475
Pessimistic,mu_global_logit,2.458881768724475
Pessimistic,mu_global_logit,2.458881768724475
Pessimistic,mu_global_logit,2.458881768724475
Pessimistic,mu_global_logit,2.458881768724475
Pessimistic,mu_global_logit,2.458881768724475
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.4525548032261293
Pessimistic,mu_global_logit,2.437700470547961
Pessimistic,mu_global_logit,2.437700470547961
Pessimistic,mu_global_logit,2.437700470547961
Pessimistic,mu_global_logit,2.437700470547961
Pessimistic,mu_global_logit,2.437700470547961
Pessimistic,mu_global_logit,2.437700470547961
Pessimistic,mu_global_logit,2.437700470547961
Pessimistic,mu_global_logit,2.437700470547961
Pessimistic,mu_global_logit,2.437700470547961
Pessimistic,mu_global_logit,2.437700470547961
Pessimistic,mu_global_logit,2.437700470547961
Pessimistic,mu_global_logit,2.437700470547961
Pessimistic,mu_global_logit,2.437700470547961
Pessimistic,mu_global_logit,2.437700470547961
Pessimistic,mu_global_logit,2.437700470547961
Pessimistic,mu_global_logit,2.437700470547961
Pessimistic,mu_global_logit,2.437700470547961
Pessimistic,mu_global_logit,2.437700470547961
Pessimistic,mu_global_logit,2.437700470547961
Pessimistic,mu_global_logit,2.437700470547961
Pessimistic,mu_global_logit,2.437700470547961
Pessimistic,mu_global_logit,2.437700470547961
Pessimistic,mu_global_logit,2.437700470547961
Pessimistic,mu_global_logit,2.437700470547961
Pessimistic,mu_global_logit,2.437700470547961
Pessimistic,mu_global_logit,2.437700470547961
Pessimistic,mu_global_logit,2.437700470547961
Pessimistic,mu_global_logit,2.437700470547961
Pessimistic,mu_global_logit,2.437700470547961
Pessimistic,mu_global_logit,2.437700470547961
Pessimistic,mu_global_logit,2.437700470547961
Pessimistic,mu_global_logit,2.437700470547961
Pessimistic,mu_global_logit,2.437700470547961
Pessimistic,mu_global_logit,2.437700470547961
Pessimistic,mu_global_logit,2.437700470547961
Pessimistic,mu_global_logit,2.437700470547961
Pessimistic,mu_global_logit,2.437700470547961
Pessimistic,mu_global_logit,2.437700470547961
Pessimistic,mu_global_logit,2.437700470547961
Pessimistic,mu_global_logit,2.437700470547961
Pessimistic,mu_global_logit,2.445773316036222
Pessimistic,mu_global_logit,2.445773316036222
Pessimistic,mu_global_logit,2.445773316036222
Pessimistic,mu_global_logit,2.445773316036222
Pessimistic,mu_global_logit,2.445773316036222
Pessimistic,mu_global_logit,2.445773316036222
Pessimistic,mu_global_logit,2.445773316036222
Pessimistic,mu_global_logit,2.445773316036222
Pessimistic,mu_global_logit,2.445773316036222
Pessimistic,mu_global_logit,2.445773316036222
Pessimistic,mu_global_logit,2.445773316036222
Pessimistic,mu_global_logit,2.445773316036222
Pessimistic,mu_global_logit,2.445773316036222
Pessimistic,mu_global_logit,2.445773316036222
Pessimistic,mu_global_logit,2.445773316036222
Pessimistic,mu_global_logit,2.445773316036222
Pessimistic,mu_global_logit,2.445773316036222
Pessimistic,mu_global_logit,2.445773316036222
Pessimistic,mu_global_logit,2.445773316036222
Pessimistic,mu_global_logit,2.445773316036222
Pessimistic,mu_global_logit,2.445773316036222
Pessimistic,mu_global_logit,2.445773316036222
Pessimistic,mu_global_logit,2.445773316036222
Pessimistic,mu_global_logit,2.445773316036222
Pessimistic,mu_global_logit,2.445773316036222
Pessimistic,mu_global_logit,2.445773316036222
Pessimistic,mu_global_logit,2.445773316036222
Pessimistic,mu_global_logit,2.445773316036222
Pessimistic,mu_global_logit,2.445773316036222
Pessimistic,mu_global_logit,2.445773316036222
Pessimistic,mu_global_logit,2.445773316036222
Pessimistic,mu_global_logit,2.445773316036222
Pessimistic,mu_global_logit,2.445773316036222
Pessimistic,mu_global_logit,2.445773316036222
Pessimistic,mu_global_logit,2.445773316036222
Pessimistic,mu_global_logit,2.445773316036222
Pessimistic,mu_global_logit,2.445773316036222
Pessimistic,mu_global_logit,2.445773316036222
Pessimistic,mu_global_logit,2.445773316036222
Pessimistic,mu_global_logit,2.445773316036222
Pessimistic,mu_global_logit,2.445773316036222
Pessimistic,mu_global_logit,2.445773316036222
Pessimistic,mu_global_logit,2.445773316036222
Pessimistic,mu_global_logit,2.445773316036222
Pessimistic,mu_global_logit,2.445773316036222
Pessimistic,mu_global_logit,2.4530113152383537
Pessimistic,mu_global_logit,2.4530113152383537
Pessimistic,mu_global_logit,2.4530113152383537
Pessimistic,mu_global_logit,2.4530113152383537
Pessimistic,mu_global_logit,2.4530113152383537
Pessimistic,mu_global_logit,2.4530113152383537
Pessimistic,mu_global_logit,2.4530113152383537
Pessimistic,mu_global_logit,2.4530113152383537
Pessimistic,mu_global_logit,2.4530113152383537
Pessimistic,mu_global_logit,2.4530113152383537
Pessimistic,mu_global_logit,2.4530113152383537
Pessimistic,mu_global_logit,2.4530113152383537
Pessimistic,mu_global_logit,2.4530113152383537
Pessimistic,mu_global_logit,2.4530113152383537
Pessimistic,mu_global_logit,2.4530113152383537
Pessimistic,mu_global_logit,2.4530113152383537
Pessimistic,mu_global_logit,2.4530113152383537
Pessimistic,mu_global_logit,2.4530113152383537
Pessimistic,mu_global_logit,2.4530113152383537
Pessimistic,mu_global_logit,2.446239511544416
Pessimistic,mu_global_logit,2.446239511544416
Pessimistic,mu_global_logit,2.446239511544416
Pessimistic,mu_global_logit,2.446239511544416
Pessimistic,mu_global_logit,2.446239511544416
Pessimistic,mu_global_logit,2.446239511544416
Pessimistic,mu_global_logit,2.446239511544416
Pessimistic,mu_global_logit,2.446239511544416
Pessimistic,mu_global_logit,2.446239511544416
Pessimistic,mu_global_logit,2.446239511544416
Pessimistic,mu_global_logit,2.446239511544416
Pessimistic,mu_global_logit,2.446239511544416
Pessimistic,mu_global_logit,2.446239511544416
Pessimistic,mu_global_logit,2.446239511544416
Pessimistic,mu_global_logit,2.446239511544416
Pessimistic,mu_global_logit,2.446239511544416
Pessimistic,mu_global_logit,2.446239511544416
Pessimistic,mu_global_logit,2.446239511544416
Pessimistic,mu_global_logit,2.446239511544416
Pessimistic,mu_global_logit,2.446239511544416
Pessimistic,mu_global_logit,2.446239511544416
Pessimistic,mu_global_logit,2.446239511544416
Pessimistic,mu_global_logit,2.446239511544416
Pessimistic,mu_global_logit,2.446239511544416
Pessimistic,mu_global_logit,2.446239511544416
Pessimistic,mu_global_logit,2.446239511544416
Pessimistic,mu_global_logit,2.446239511544416
Pessimistic,mu_global_logit,2.446239511544416
Pessimistic,mu_global_logit,2.446239511544416
Pessimistic,mu_global_logit,2.446239511544416
Pessimistic,mu_global_logit,2.446239511544416
Pessimistic,mu_global_logit,2.446239511544416
Pessimistic,mu_global_logit,2.446239511544416
Pessimistic,mu_global_logit,2.446239511544416
Pessimistic,mu_global_logit,2.446239511544416
Pessimistic,mu_global_logit,2.446239511544416
Pessimistic,mu_global_logit,2.446239511544416
Pessimistic,mu_global_logit,2.446239511544416
Pessimistic,mu_global_logit,2.4514524676200704
Pessimistic,mu_global_logit,2.4694029211536757
Pessimistic,mu_global_logit,2.4738983578911533
Pessimistic,mu_global_logit,2.4738983578911533
Pessimistic,mu_global_logit,2.4738983578911533
Pessimistic,mu_global_logit,2.4738983578911533
Pessimistic,mu_global_logit,2.4738983578911533
Pessimistic,mu_global_logit,2.4738983578911533
Pessimistic,mu_global_logit,2.4738983578911533
Pessimistic,mu_global_logit,2.4738983578911533
Pessimistic,mu_global_logit,2.4738983578911533
Pessimistic,mu_global_logit,2.4689004852199714
Pessimistic,mu_global_logit,2.4689004852199714
Pessimistic,mu_global_logit,2.4689004852199714
Pessimistic,mu_global_logit,2.4689004852199714
Pessimistic,mu_global_logit,2.4689004852199714
Pessimistic,mu_global_logit,2.4689004852199714
Pessimistic,mu_global_logit,2.444715358862492
Pessimistic,mu_global_logit,2.444715358862492
Pessimistic,mu_global_logit,2.4579765783284064
Pessimistic,mu_global_logit,2.4579765783284064
Pessimistic,mu_global_logit,2.4579765783284064
Pessimistic,mu_global_logit,2.4579765783284064
Pessimistic,mu_global_logit,2.4579765783284064
Pessimistic,mu_global_logit,2.4579765783284064
Pessimistic,mu_global_logit,2.4579765783284064
Pessimistic,mu_global_logit,2.4579765783284064
Pessimistic,mu_global_logit,2.4579765783284064
Pessimistic,mu_global_logit,2.4579765783284064
Pessimistic,mu_global_logit,2.4579765783284064
Pessimistic,mu_global_logit,2.4579765783284064
Pessimistic,mu_global_logit,2.4579765783284064
Pessimistic,mu_global_logit,2.4579765783284064
Pessimistic,mu_global_logit,2.4579765783284064
Pessimistic,mu_global_logit,2.4579765783284064
Pessimistic,mu_global_logit,2.4579765783284064
Pessimistic,mu_global_logit,2.4579765783284064
Pessimistic,mu_global_logit,2.4628238392069033
Pessimistic,mu_global_logit,2.4838859155742568
Pessimistic,mu_global_logit,2.4838859155742568
Pessimistic,mu_global_logit,2.4838859155742568
Pessimistic,mu_global_logit,2.4838859155742568
Pessimistic,mu_global_logit,2.4838859155742568
Pessimistic,mu_global_logit,2.4838859155742568
Pessimistic,mu_global_logit,2.459736271812333
Pessimistic,mu_global_logit,2.459736271812333
Pessimistic,mu_global_logit,2.459736271812333
Pessimistic,mu_global_logit,2.459736271812333
Pessimistic,mu_global_logit,2.459736271812333
Pessimistic,mu_global_logit,2.459736271812333
Pessimistic,mu_global_logit,2.459736271812333
Pessimistic,mu_global_logit,2.459736271812333
Pessimistic,mu_global_logit,2.459736271812333
Pessimistic,mu_global_logit,2.459736271812333
Pessimistic,mu_global_logit,2.459736271812333
Pessimistic,mu_global_logit,2.459736271812333
Pessimistic,mu_global_logit,2.459736271812333
Pessimistic,mu_global_logit,2.459736271812333
Pessimistic,mu_global_logit,2.459736271812333
Pessimistic,mu_global_logit,2.446151066115551
Pessimistic,mu_global_logit,2.446151066115551
Pessimistic,mu_global_logit,2.446151066115551
Pessimistic,mu_global_logit,2.446151066115551
Pessimistic,mu_global_logit,2.446151066115551
Pessimistic,mu_global_logit,2.446151066115551
Pessimistic,mu_global_logit,2.446151066115551
Pessimistic,mu_global_logit,2.446151066115551
Pessimistic,mu_global_logit,2.446151066115551
Pessimistic,mu_global_logit,2.446151066115551
Pessimistic,mu_global_logit,2.446151066115551
Pessimistic,mu_global_logit,2.446151066115551
Pessimistic,mu_global_logit,2.446151066115551
Pessimistic,mu_global_logit,2.446151066115551
Pessimistic,mu_global_logit,2.446151066115551
Pessimistic,mu_global_logit,2.4341463879363254
Pessimistic,mu_global_logit,2.4341463879363254
Pessimistic,mu_global_logit,2.4341463879363254
Pessimistic,mu_global_logit,2.4341463879363254
Pessimistic,mu_global_logit,2.4341463879363254
Pessimistic,mu_global_logit,2.4341463879363254
Pessimistic,mu_global_logit,2.4376822693481293
Pessimistic,mu_global_logit,2.4376822693481293
Pessimistic,mu_global_logit,2.4376822693481293
Pessimistic,mu_global_logit,2.4376822693481293
Pessimistic,mu_global_logit,2.4376822693481293
Pessimistic,mu_global_logit,2.4376822693481293
Pessimistic,mu_global_logit,2.4376822693481293
Pessimistic,mu_global_logit,2.4376822693481293
Pessimistic,mu_global_logit,2.4376822693481293
Pessimistic,mu_global_logit,2.449249230462531
Pessimistic,mu_global_logit,2.449249230462531
Pessimistic,mu_global_logit,2.449249230462531
Pessimistic,mu_global_logit,2.449249230462531
Pessimistic,mu_global_logit,2.449249230462531
Pessimistic,mu_global_logit,2.449249230462531
Pessimistic,mu_global_logit,2.449249230462531
Pessimistic,mu_global_logit,2.449249230462531
Pessimistic,mu_global_logit,2.449249230462531
Pessimistic,mu_global_logit,2.449249230462531
Pessimistic,mu_global_logit,2.449249230462531
Pessimistic,mu_global_logit,2.449249230462531
Pessimistic,mu_global_logit,2.449249230462531
Pessimistic,mu_global_logit,2.449249230462531
Pessimistic,mu_global_logit,2.449249230462531
Pessimistic,mu_global_logit,2.449249230462531
Pessimistic,mu_global_logit,2.449249230462531
Pessimistic,mu_global_logit,2.449249230462531
Pessimistic,mu_global_logit,2.449249230462531
Pessimistic,mu_global_logit,2.449249230462531
Pessimistic,mu_global_logit,2.449249230462531
Pessimistic,mu_global_logit,2.449249230462531
Pessimistic,mu_global_logit,2.449249230462531
Pessimistic,mu_global_logit,2.449249230462531
Pessimistic,mu_global_logit,2.449249230462531
Pessimistic,mu_global_logit,2.449249230462531
Pessimistic,mu_global_logit,2.449249230462531
Pessimistic,mu_global_logit,2.449249230462531
Pessimistic,mu_global_logit,2.449249230462531
Pessimistic,mu_global_logit,2.451359034351944
Pessimistic,mu_global_logit,2.451359034351944
Pessimistic,mu_global_logit,2.451359034351944
Pessimistic,mu_global_logit,2.451359034351944
Pessimistic,mu_global_logit,2.451359034351944
Pessimistic,mu_global_logit,2.451359034351944
Pessimistic,mu_global_logit,2.451359034351944
Pessimistic,mu_global_logit,2.451359034351944
Pessimistic,mu_global_logit,2.451359034351944
Pessimistic,mu_global_logit,2.451359034351944
Pessimistic,mu_global_logit,2.451359034351944
Pessimistic,mu_global_logit,2.451359034351944
Pessimistic,mu_global_logit,2.451359034351944
Pessimistic,mu_global_logit,2.451359034351944
Pessimistic,mu_global_logit,2.451359034351944
Pessimistic,mu_global_logit,2.451359034351944
Pessimistic,mu_global_logit,2.451359034351944
Pessimistic,mu_global_logit,2.451359034351944
Pessimistic,mu_global_logit,2.451359034351944
Pessimistic,mu_global_logit,2.451359034351944
Pessimistic,mu_global_logit,2.451359034351944
Pessimistic,mu_global_logit,2.451359034351944
Pessimistic,mu_global_logit,2.451359034351944
Pessimistic,mu_global_logit,2.451359034351944
Pessimistic,mu_global_logit,2.451359034351944
Pessimistic,mu_global_logit,2.451359034351944
Pessimistic,mu_global_logit,2.4443328941362643
Pessimistic,mu_global_logit,2.4522968865952652
Pessimistic,mu_global_logit,2.4522968865952652
Pessimistic,mu_global_logit,2.4522968865952652
Pessimistic,mu_global_logit,2.4522968865952652
Pessimistic,mu_global_logit,2.4522968865952652
Pessimistic,mu_global_logit,2.4522968865952652
Pessimistic,mu_global_logit,2.4522968865952652
Pessimistic,mu_global_logit,2.4522968865952652
Pessimistic,mu_global_logit,2.4522968865952652
Pessimistic,mu_global_logit,2.4522968865952652
Pessimistic,mu_global_logit,2.4522968865952652
Pessimistic,mu_global_logit,2.4522968865952652
Pessimistic,mu_global_logit,2.4522968865952652
Pessimistic,mu_global_logit,2.4522968865952652
