scenario,parameter,value
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.07030268886839104
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.06648921803101145
Pessimistic,sigma_lot_base,0.0678768361854042
Pessimistic,sigma_lot_base,0.0678768361854042
Pessimistic,sigma_lot_base,0.07215284503516926
Pessimistic,sigma_lot_base,0.07215284503516926
Pessimistic,sigma_lot_base,0.07215284503516926
Pessimistic,sigma_lot_base,0.07215284503516926
Pessimistic,sigma_lot_base,0.07215284503516926
Pessimistic,sigma_lot_base,0.07215284503516926
Pessimistic,sigma_lot_base,0.07215284503516926
Pessimistic,sigma_lot_base,0.07215284503516926
Pessimistic,sigma_lot_base,0.07215284503516926
Pessimistic,sigma_lot_base,0.07215284503516926
Pessimistic,sigma_lot_base,0.07215284503516926
Pessimistic,sigma_lot_base,0.07215284503516926
Pessimistic,sigma_lot_base,0.07215284503516926
Pessimistic,sigma_lot_base,0.07215284503516926
Pessimistic,sigma_lot_base,0.07215284503516926
Pessimistic,sigma_lot_base,0.07215284503516926
Pessimistic,sigma_lot_base,0.07215284503516926
Pessimistic,sigma_lot_base,0.07215284503516926
Pessimistic,sigma_lot_base,0.07215284503516926
Pessimistic,sigma_lot_base,0.07215284503516926
Pessimistic,sigma_lot_base,0.07215284503516926
Pessimistic,sigma_lot_base,0.07215284503516926
Pessimistic,sigma_lot_base,0.07215284503516926
Pessimistic,sigma_lot_base,0.07215284503516926
Pessimistic,sigma_lot_base,0.07215284503516926
Pessimistic,sigma_lot_base,0.07215284503516926
Pessimistic,sigma_lot_base,0.07215284503516926
Pessimistic,sigma_lot_base,0.07215284503516926
Pessimistic,sigma_lot_base,0.07215284503516926
Pessimistic,sigma_lot_base,0.07215284503516926
Pessimistic,sigma_lot_base,0.07215284503516926
Pessimistic,sigma_lot_base,0.07215284503516926
Pessimistic,sigma_lot_base,0.07215284503516926
Pessimistic,sigma_lot_base,0.07215284503516926
Pessimistic,sigma_lot_base,0.07215284503516926
Pessimistic,sigma_lot_base,0.07215284503516926
Pessimistic,sigma_lot_base,0.07215284503516926
Pessimistic,sigma_lot_base,0.07215284503516926
Pessimistic,sigma_lot_base,0.07215284503516926
Pessimistic,sigma_lot_base,0.07215284503516926
Pessimistic,sigma_lot_base,0.07215284503516926
Pessimistic,sigma_lot_base,0.07215284503516926
Pessimistic,sigma_lot_base,0.07215284503516926
Pessimistic,sigma_lot_base,0.07215284503516926
Pessimistic,sigma_lot_base,0.07215284503516926
Pessimistic,sigma_lot_base,0.07215284503516926
Pessimistic,sigma_lot_base,0.07215284503516926
Pessimistic,sigma_lot_base,0.07215284503516926
Pessimistic,sigma_lot_base,0.07215284503516926
Pessimistic,sigma_lot_base,0.07215284503516926
Pessimistic,sigma_lot_base,0.07215284503516926
Pessimistic,sigma_lot_base,0.07215284503516926
Pessimistic,sigma_lot_base,0.07215284503516926
Pessimistic,sigma_lot_base,0.07215284503516926
Pessimistic,sigma_lot_base,0.07215284503516926
Pessimistic,sigma_lot_base,0.07215284503516926
Pessimistic,sigma_lot_base,0.07215284503516926
Pessimistic,sigma_lot_base,0.07215284503516926
Pessimistic,sigma_lot_base,0.07215284503516926
Pessimistic,sigma_lot_base,0.07215284503516926
Pessimistic,sigma_lot_base,0.07215284503516926
Pessimistic,sigma_lot_base,0.07215284503516926
Pessimistic,sigma_lot_base,0.07215284503516926
Pessimistic,sigma_lot_base,0.07215284503516926
Pessimistic,sigma_lot_base,0.07215284503516926
Pessimistic,sigma_lot_base,0.07215284503516926
Pessimistic,sigma_lot_base,0.07215284503516926
Pessimistic,sigma_lot_base,0.07215284503516926
Pessimistic,sigma_lot_base,0.07215284503516926
Pessimistic,sigma_lot_base,0.07215284503516926
Pessimistic,sigma_lot_base,0.07215284503516926
Pessimistic,sigma_lot_base,0.07215284503516926
Pessimistic,sigma_lot_base,0.07215284503516926
Pessimistic,sigma_lot_base,0.07215284503516926
Pessimistic,sigma_lot_base,0.07215284503516926
Pessimistic,sigma_lot_base,0.07215284503516926
Pessimistic,sigma_lot_base,0.07215284503516926
Pessimistic,sigma_lot_base,0.07215284503516926
Pessimistic,sigma_lot_base,0.07215284503516926
Pessimistic,sigma_lot_base,0.07215284503516926
Pessimistic,sigma_lot_base,0.07215284503516926
Pessimistic,sigma_lot_base,0.07215284503516926
Pessimistic,sigma_lot_base,0.07215284503516926
Pessimistic,sigma_lot_base,0.07215284503516926
Pessimistic,sigma_lot_base,0.07215284503516926
Pessimistic,sigma_lot_base,0.07215284503516926
Pessimistic,sigma_lot_base,0.07215284503516926
Pessimistic,sigma_lot_base,0.07215284503516926
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.0675143141326905
Pessimistic,sigma_lot_base,0.06528519071315265
Pessimistic,sigma_lot_base,0.06528519071315265
Pessimistic,sigma_lot_base,0.06528519071315265
Pessimistic,sigma_lot_base,0.06528519071315265
Pessimistic,sigma_lot_base,0.06528519071315265
Pessimistic,sigma_lot_base,0.06528519071315265
Pessimistic,sigma_lot_base,0.06528519071315265
Pessimistic,sigma_lot_base,0.06528519071315265
Pessimistic,sigma_lot_base,0.06528519071315265
Pessimistic,sigma_lot_base,0.06528519071315265
Pessimistic,sigma_lot_base,0.06528519071315265
Pessimistic,sigma_lot_base,0.06528519071315265
Pessimistic,sigma_lot_base,0.06528519071315265
Pessimistic,sigma_lot_base,0.06528519071315265
Pessimistic,sigma_lot_base,0.06528519071315265
Pessimistic,sigma_lot_base,0.06528519071315265
Pessimistic,sigma_lot_base,0.06528519071315265
Pessimistic,sigma_lot_base,0.06528519071315265
Pessimistic,sigma_lot_base,0.06528519071315265
Pessimistic,sigma_lot_base,0.06528519071315265
Pessimistic,sigma_lot_base,0.06528519071315265
Pessimistic,sigma_lot_base,0.06528519071315265
Pessimistic,sigma_lot_base,0.06528519071315265
Pessimistic,sigma_lot_base,0.06528519071315265
Pessimistic,sigma_lot_base,0.06528519071315265
Pessimistic,sigma_lot_base,0.06528519071315265
Pessimistic,sigma_lot_base,0.06528519071315265
Pessimistic,sigma_lot_base,0.06528519071315265
Pessimistic,sigma_lot_base,0.06528519071315265
Pessimistic,sigma_lot_base,0.06528519071315265
Pessimistic,sigma_lot_base,0.06528519071315265
Pessimistic,sigma_lot_base,0.06528519071315265
Pessimistic,sigma_lot_base,0.06528519071315265
Pessimistic,sigma_lot_base,0.06528519071315265
Pessimistic,sigma_lot_base,0.06528519071315265
Pessimistic,sigma_lot_base,0.06528519071315265
Pessimistic,sigma_lot_base,0.06528519071315265
Pessimistic,sigma_lot_base,0.06528519071315265
Pessimistic,sigma_lot_base,0.06528519071315265
Pessimistic,sigma_lot_base,0.06528519071315265
Pessimistic,sigma_lot_base,0.07691713498416068
Pessimistic,sigma_lot_base,0.07691713498416068
Pessimistic,sigma_lot_base,0.07691713498416068
Pessimistic,sigma_lot_base,0.07691713498416068
Pessimistic,sigma_lot_base,0.07691713498416068
Pessimistic,sigma_lot_base,0.07691713498416068
Pessimistic,sigma_lot_base,0.07691713498416068
Pessimistic,sigma_lot_base,0.07691713498416068
Pessimistic,sigma_lot_base,0.07691713498416068
Pessimistic,sigma_lot_base,0.07691713498416068
Pessimistic,sigma_lot_base,0.07691713498416068
Pessimistic,sigma_lot_base,0.07691713498416068
Pessimistic,sigma_lot_base,0.07691713498416068
Pessimistic,sigma_lot_base,0.07691713498416068
Pessimistic,sigma_lot_base,0.07691713498416068
Pessimistic,sigma_lot_base,0.07691713498416068
Pessimistic,sigma_lot_base,0.07691713498416068
Pessimistic,sigma_lot_base,0.07691713498416068
Pessimistic,sigma_lot_base,0.07691713498416068
Pessimistic,sigma_lot_base,0.07691713498416068
Pessimistic,sigma_lot_base,0.07691713498416068
Pessimistic,sigma_lot_base,0.07691713498416068
Pessimistic,sigma_lot_base,0.07691713498416068
Pessimistic,sigma_lot_base,0.07691713498416068
Pessimistic,sigma_lot_base,0.07691713498416068
Pessimistic,sigma_lot_base,0.07691713498416068
Pessimistic,sigma_lot_base,0.07691713498416068
Pessimistic,sigma_lot_base,0.07691713498416068
Pessimistic,sigma_lot_base,0.07691713498416068
Pessimistic,sigma_lot_base,0.07691713498416068
Pessimistic,sigma_lot_base,0.07691713498416068
Pessimistic,sigma_lot_base,0.07691713498416068
Pessimistic,sigma_lot_base,0.07691713498416068
Pessimistic,sigma_lot_base,0.07691713498416068
Pessimistic,sigma_lot_base,0.07691713498416068
Pessimistic,sigma_lot_base,0.07691713498416068
Pessimistic,sigma_lot_base,0.07691713498416068
Pessimistic,sigma_lot_base,0.07691713498416068
Pessimistic,sigma_lot_base,0.07691713498416068
Pessimistic,sigma_lot_base,0.07691713498416068
Pessimistic,sigma_lot_base,0.07691713498416068
Pessimistic,sigma_lot_base,0.07691713498416068
Pessimistic,sigma_lot_base,0.07691713498416068
Pessimistic,sigma_lot_base,0.07691713498416068
Pessimistic,sigma_lot_base,0.07691713498416068
Pessimistic,sigma_lot_base,0.0621843768575406
Pessimistic,sigma_lot_base,0.0621843768575406
Pessimistic,sigma_lot_base,0.0621843768575406
Pessimistic,sigma_lot_base,0.0621843768575406
Pessimistic,sigma_lot_base,0.0621843768575406
Pessimistic,sigma_lot_base,0.0621843768575406
Pessimistic,sigma_lot_base,0.0621843768575406
Pessimistic,sigma_lot_base,0.0621843768575406
Pessimistic,sigma_lot_base,0.0621843768575406
Pessimistic,sigma_lot_base,0.0621843768575406
Pessimistic,sigma_lot_base,0.0621843768575406
Pessimistic,sigma_lot_base,0.0621843768575406
Pessimistic,sigma_lot_base,0.0621843768575406
Pessimistic,sigma_lot_base,0.0621843768575406
Pessimistic,sigma_lot_base,0.0621843768575406
Pessimistic,sigma_lot_base,0.0621843768575406
Pessimistic,sigma_lot_base,0.0621843768575406
Pessimistic,sigma_lot_base,0.0621843768575406
Pessimistic,sigma_lot_base,0.0621843768575406
Pessimistic,sigma_lot_base,0.049291947670526505
Pessimistic,sigma_lot_base,0.049291947670526505
Pessimistic,sigma_lot_base,0.049291947670526505
Pessimistic,sigma_lot_base,0.049291947670526505
Pessimistic,sigma_lot_base,0.049291947670526505
Pessimistic,sigma_lot_base,0.049291947670526505
Pessimistic,sigma_lot_base,0.049291947670526505
Pessimistic,sigma_lot_base,0.049291947670526505
Pessimistic,sigma_lot_base,0.049291947670526505
Pessimistic,sigma_lot_base,0.049291947670526505
Pessimistic,sigma_lot_base,0.049291947670526505
Pessimistic,sigma_lot_base,0.049291947670526505
Pessimistic,sigma_lot_base,0.049291947670526505
Pessimistic,sigma_lot_base,0.049291947670526505
Pessimistic,sigma_lot_base,0.049291947670526505
Pessimistic,sigma_lot_base,0.049291947670526505
Pessimistic,sigma_lot_base,0.049291947670526505
Pessimistic,sigma_lot_base,0.049291947670526505
Pessimistic,sigma_lot_base,0.049291947670526505
Pessimistic,sigma_lot_base,0.049291947670526505
Pessimistic,sigma_lot_base,0.049291947670526505
Pessimistic,sigma_lot_base,0.049291947670526505
Pessimistic,sigma_lot_base,0.049291947670526505
Pessimistic,sigma_lot_base,0.049291947670526505
Pessimistic,sigma_lot_base,0.049291947670526505
Pessimistic,sigma_lot_base,0.049291947670526505
Pessimistic,sigma_lot_base,0.049291947670526505
Pessimistic,sigma_lot_base,0.049291947670526505
Pessimistic,sigma_lot_base,0.049291947670526505
Pessimistic,sigma_lot_base,0.049291947670526505
Pessimistic,sigma_lot_base,0.049291947670526505
Pessimistic,sigma_lot_base,0.049291947670526505
Pessimistic,sigma_lot_base,0.049291947670526505
Pessimistic,sigma_lot_base,0.049291947670526505
Pessimistic,sigma_lot_base,0.049291947670526505
Pessimistic,sigma_lot_base,0.049291947670526505
Pessimistic,sigma_lot_base,0.049291947670526505
Pessimistic,sigma_lot_base,0.049291947670526505
Pessimistic,sigma_lot_base,0.045750287704599366
Pessimistic,sigma_lot_base,0.05294797534984553
Pessimistic,sigma_lot_base,0.04218642264640282
Pessimistic,sigma_lot_base,0.04218642264640282
Pessimistic,sigma_lot_base,0.04218642264640282
Pessimistic,sigma_lot_base,0.04218642264640282
Pessimistic,sigma_lot_base,0.04218642264640282
Pessimistic,sigma_lot_base,0.04218642264640282
Pessimistic,sigma_lot_base,0.04218642264640282
Pessimistic,sigma_lot_base,0.04218642264640282
Pessimistic,sigma_lot_base,0.04218642264640282
Pessimistic,sigma_lot_base,0.04044776928218428
Pessimistic,sigma_lot_base,0.04044776928218428
Pessimistic,sigma_lot_base,0.04044776928218428
Pessimistic,sigma_lot_base,0.04044776928218428
Pessimistic,sigma_lot_base,0.04044776928218428
Pessimistic,sigma_lot_base,0.04044776928218428
Pessimistic,sigma_lot_base,0.04170684917184219
Pessimistic,sigma_lot_base,0.04170684917184219
Pessimistic,sigma_lot_base,0.051276719807431405
Pessimistic,sigma_lot_base,0.051276719807431405
Pessimistic,sigma_lot_base,0.051276719807431405
Pessimistic,sigma_lot_base,0.051276719807431405
Pessimistic,sigma_lot_base,0.051276719807431405
Pessimistic,sigma_lot_base,0.051276719807431405
Pessimistic,sigma_lot_base,0.051276719807431405
Pessimistic,sigma_lot_base,0.051276719807431405
Pessimistic,sigma_lot_base,0.051276719807431405
Pessimistic,sigma_lot_base,0.051276719807431405
Pessimistic,sigma_lot_base,0.051276719807431405
Pessimistic,sigma_lot_base,0.051276719807431405
Pessimistic,sigma_lot_base,0.051276719807431405
Pessimistic,sigma_lot_base,0.051276719807431405
Pessimistic,sigma_lot_base,0.051276719807431405
Pessimistic,sigma_lot_base,0.051276719807431405
Pessimistic,sigma_lot_base,0.051276719807431405
Pessimistic,sigma_lot_base,0.051276719807431405
Pessimistic,sigma_lot_base,0.0419853403333766
Pessimistic,sigma_lot_base,0.03334709337533191
Pessimistic,sigma_lot_base,0.03334709337533191
Pessimistic,sigma_lot_base,0.03334709337533191
Pessimistic,sigma_lot_base,0.03334709337533191
Pessimistic,sigma_lot_base,0.03334709337533191
Pessimistic,sigma_lot_base,0.03334709337533191
Pessimistic,sigma_lot_base,0.03885751157491941
Pessimistic,sigma_lot_base,0.03885751157491941
Pessimistic,sigma_lot_base,0.03885751157491941
Pessimistic,sigma_lot_base,0.03885751157491941
